adsorbate,dominant_metal,MOF,actual,predicted
benzene,Zn,ABUWOJ,88.9203083296,82.55260446289634
benzene,Zn,ACOLIP,286.259141344,274.79338046098917
benzene,Zn,ACUBAB,123.4769984096,133.6548469881274
benzene,Zn,AHINIP,121.0090496032,124.83482067701162
benzene,Zn,AMILUE,107.0079226832,93.76192303168321
benzene,Zn,APEBED,154.589653328,123.50917719934478
benzene,Zn,ASACON,95.3152533696,76.41677661406615
benzene,Zn,ASALIP,306.668115424,311.41213707222346
benzene,Zn,ATAFIK,98.948915736,80.72694031470171
benzene,Zn,ATOWOW,255.336458256,235.80668049768747
benzene,Zn,AVIMOI,111.4211462144,94.6074458519449
benzene,Zn,AZIXUD,145.3289604096,124.69569796204547
benzene,Zn,BARZAW,72.6278930784,80.33558897836244
benzene,Zn,BARZUR,194.227847968,194.72880089540678
benzene,Zn,BENXUP,223.899561424,201.40431816865407
benzene,Zn,BEPLUF,195.991449808,194.5828293378101
benzene,Zn,BEPMIU,172.2946074784,151.54201134880321
benzene,Zn,BEPNIV,196.765999232,189.47462374723233
benzene,Zn,BEPNUH,149.8994064656,143.91798855513164
benzene,Zn,BEPPIX,176.731707504,168.1190751779593
benzene,Zn,BEPPOD,177.35480752,173.04955883473818
benzene,Zn,BERFIP,233.071576672,215.38715977192888
benzene,Zn,BERGAI,83.2798939808,74.8990753324405
benzene,Zn,BIBBUL,127.9601168384,125.07219909818244
benzene,Zn,BONWAD,180.54611168,166.23546268547474
benzene,Zn,BOWQAG,155.6992730304,179.55626159825823
benzene,Zn,BUKMUQ,295.31375456,256.03964394347884
benzene,Zn,CADPII,120.4627534352,119.00269596388915
benzene,Zn,CAWVIH,89.005637248,85.53766048210986
benzene,Zn,CUYHIO,163.2066632416,163.78828942436238
benzene,Zn,CUYQIX,261.619722496,277.4718894458027
benzene,Zn,CUYRUK,90.2869595056,86.30638764533212
benzene,Zn,CUYVOI,102.7865019808,85.78110422634455
benzene,Zn,DEBGIA,122.4184273488,119.20998871924746
benzene,Zn,DEJCEB,70.6197575776,61.469621292982175
benzene,Zn,DEPXAY,81.5284386576,69.60049684653526
benzene,Zn,DIDDOK,173.4486837072,174.1242959402206
benzene,Zn,DOCKOW,113.9832865248,102.77269589758308
benzene,Zn,DOGZIJ,371.6698172,342.650566446049
benzene,Zn,DUBWON,189.629996864,194.95933395144888
benzene,Zn,ECAHAT,165.1082935568,165.00239481005892
benzene,Zn,ECASAD,282.923836976,267.99761044979925
benzene,Zn,ECIWUJ,442.67103496,455.847726721788
benzene,Zn,ECUTON,154.1103955424,163.93907303302612
benzene,Zn,EDADIX,223.648157392,206.0936143172297
benzene,Zn,EDUSIF,178.77585,166.12473862499652
benzene,Zn,ESEVIH,97.1276383968,90.71729620343152
benzene,Zn,EZUCIM,182.224229968,180.52899817643546
benzene,Zn,FABFOF,391.054196368,356.74825588915616
benzene,Zn,FAFJIH,127.4926022128,127.7224861563213
benzene,Zn,FAQVEA,254.20649408,230.11217273029465
benzene,Zn,FASQUN,94.1828779584,79.87034524790973
benzene,Zn,FECKAA,110.6097459456,129.19665495159555
benzene,Zn,FECWOB,271.255682368,269.4906843778681
benzene,Zn,FEFCUQ,179.36990984,183.04365095624502
benzene,Zn,FEFDAX,178.452847584,183.04365095624502
benzene,Zn,FEFDEB,380.142440128,342.6593824723722
benzene,Zn,FERHAN,116.9422849584,104.40872899634907
benzene,Zn,FIJCUX,82.365861952,79.51643364449257
benzene,Zn,FIPWOS,474.6585096,446.86667198925676
benzene,Zn,FUNBAS,163.613807632,171.7388312324441
benzene,Zn,FUNCAT,149.43474964,142.40024547953325
benzene,Zn,FUNCEX,254.909875616,258.0571482407672
benzene,Zn,FUWXOL,258.060014256,258.6759282026679
benzene,Zn,GACPUX,132.1643433616,128.1295422616966
benzene,Zn,GADMAA,105.7860800304,107.09612590159126
benzene,Zn,GALCAZ,92.5210656128,100.97878432808697
benzene,Zn,GAXWEJ,172.8327010256,187.07852956073407
benzene,Zn,GEDLIM,146.5754630912,155.50497342917777
benzene,Zn,GERNOI,83.0442508544,76.95412080242448
benzene,Zn,GIDKOU,73.3389548672,62.876051889691524
benzene,Zn,GINLIA,159.1195463968,145.458353739892
benzene,Zn,GITWIQ,95.2611654368,81.86057974735635
benzene,Zn,GIZJOP,86.424914048,77.94949816053465
benzene,Zn,GOGWAB,395.482476928,364.90474656195704
benzene,Zn,GULPIN,149.7800491792,138.0545679553414
benzene,Zn,HAXJEX,130.9171766144,123.57324638905492
benzene,Zn,HEBTEP,246.03646584,264.0228809408284
benzene,Zn,HEDCEA,86.2921929408,83.81848406689622
benzene,Zn,HEGJUZ,64.384446456,67.02702191258155
benzene,Zn,HELCUY,128.0965319392,121.41164280697568
benzene,Zn,HELDEJ,197.85100632,201.25365164035355
benzene,Zn,HENYUV,299.640186032,261.6508260234624
benzene,Zn,HEZKIH,126.8356197152,121.17113396251727
benzene,Zn,HIDMEO,237.406610672,236.7019453676726
benzene,Zn,HIFGIO,299.98927552,286.8867823036756
benzene,Zn,HIFTOG,178.777082,91.72663217542657
benzene,Zn,HIFWAV,69.2155056384,69.32215761580267
benzene,Zn,HIMSAY,218.426856736,225.1675284330325
benzene,Zn,HIWXER,199.108890816,189.08871637711553
benzene,Zn,HOWPUF,129.6937918496,121.79083006940544
benzene,Zn,HUTTIA,61.6178703184,60.90895709747416
benzene,Zn,IBICAZ,148.986443936,134.96428034006175
benzene,Zn,IBICED,130.250037896,138.39082462591233
benzene,Zn,IBOTAU,267.703483168,254.548392386465
benzene,Zn,IFENOY,186.65871664,191.39163729763564
benzene,Zn,IFEQAN,189.06164464,186.88183426664457
benzene,Zn,IJANAJ,300.482580816,307.40743440122833
benzene,Zn,IJANEN,151.6316903728,133.90334185588046
benzene,Zn,IJEXUR,194.361270048,193.79034151418807
benzene,Zn,ILOJEZ,138.2939472816,135.5126676554889
benzene,Zn,ISIMAZ,155.8196773056,160.5783881333709
benzene,Zn,JASNEX,386.827374032,325.8170400290545
benzene,Zn,JIVFUQ,414.711417648,353.18566576562256
benzene,Zn,KAFYAT,134.6660179744,127.4581173781367
benzene,Zn,KEDQAN,94.3033445024,85.1759599291647
benzene,Zn,KEFBEE,193.146073648,190.07115590020769
benzene,Zn,KENJEU,65.8411973472,68.15709940250778
benzene,Zn,KEXKAB,139.0631803088,126.18133230720241
benzene,Zn,KEXKEF,256.842654992,250.1388212052817
benzene,Zn,KIDDOS,77.8036892864,67.02702191258155
benzene,Zn,KIGCEK,165.9333847072,148.58889899708933
benzene,Zn,KOMGUP,191.610173216,192.69457718573173
benzene,Zn,KUNWEW,110.6647657808,117.08150840812554
benzene,Zn,LABGAY,76.1691967168,66.88025912107614
benzene,Zn,LACJAC,179.63333344,181.023353170607
benzene,Zn,LADHEF,134.7411671232,136.60859414956332
benzene,Zn,LAWGEW,177.60721,166.12473862499652
benzene,Zn,LAZJAZ,293.502027632,286.5974882789805
benzene,Zn,LEGGEK,317.882387328,312.0970888774798
benzene,Zn,LEGGOU,62.1254686448,65.83290548023349
benzene,Zn,LIHRIE,317.353278176,294.8453175530724
benzene,Zn,LIKFOB,720.399325888,724.32285776378
benzene,Zn,LIWXIZ,189.112668096,190.2198772572437
benzene,Zn,LOLQIM,321.668534,295.3319852999423
benzene,Zn,LUPTAS,110.1312143184,99.71018343659438
benzene,Zn,MAFZOK,324.246080576,296.99793122535743
benzene,Zn,MAKXAZ,171.888912976,183.0269806476232
benzene,Zn,MATTOR,222.479517392,204.27263132716274
benzene,Zn,MATTUX,191.231287104,187.10841066344466
benzene,Zn,MATVIN,265.874556288,257.186958839138
benzene,Zn,MAZSUD,415.101859216,386.53301011157146
benzene,Zn,MEFYUT,155.6380804704,148.4908161275553
benzene,Zn,MEJQEZ,212.751686928,207.32037472280342
benzene,Zn,MIDRAT,141.7244246352,142.06075287221466
benzene,Zn,MIFKUJ,237.727325792,248.69815906652659
benzene,Zn,MIMVEJ,221.040159472,236.46676301670595
benzene,Zn,MOGVAG,182.115275408,185.83108206756367
benzene,Zn,MULQOA,131.1904561792,128.45821029637807
benzene,Zn,MUVGOA,108.2324924032,121.54392109224663
benzene,Zn,MUVGUG,217.256984736,218.75030229046794
benzene,Zn,MUZHUL,434.555072864,394.0328809606806
benzene,Zn,NAKLIW,86.3683083296,81.97342282474689
benzene,Zn,NAQLAT,78.2638029712,69.91380523347736
benzene,Zn,NEHZIK,100.317469296,112.85142605497867
benzene,Zn,NISCOJ,137.1673972944,143.70572302959567
benzene,Cu,ADABIS,251.762262928,247.53959178046222
benzene,Cu,AFOYOK,187.473577984,208.85851817993213
benzene,Cu,AGESIP,307.874236208,315.30340990790836
benzene,Cu,AJAYIT,106.4837482192,99.45691006240433
benzene,Cu,ALAMUW,138.9644825008,132.12402113114769
benzene,Cu,ALIXUP,123.3437178512,125.09290510035297
benzene,Cu,AMAFOK,304.46795368,285.4404623293857
benzene,Cu,AMUXAI,150.5122647952,135.2748717710394
benzene,Cu,ANOMUM,200.24791512,186.20088880730566
benzene,Cu,ANUGIA,160.04035432,155.32762575415524
benzene,Cu,AQUCOF,146.615214856,146.32499829927278
benzene,Cu,AVELOD,111.9740009872,124.32355387808576
benzene,Cu,AVUDAX,101.8649344592,105.61468660775897
benzene,Cu,BACMOH,279.586214864,249.94845029521372
benzene,Cu,BAHGUN,455.149647744,389.5258746665787
benzene,Cu,BEPVEZ,252.321305104,256.58310801779777
benzene,Cu,BIFKEI,163.9510161872,174.5478872948134
benzene,Cu,BIMDEF,312.8974728,311.668644992773
benzene,Cu,BUSGIG,120.3868001776,124.1935332382388
benzene,Cu,BUSGOM,123.1200052544,129.56217410962643
benzene,Cu,CAHLEE,55.8268018176,63.21746421977427
benzene,Cu,CAYDEN,250.120749648,231.50168052460106
benzene,Cu,CAZGIT,55.0215853968,60.87218992904305
benzene,Cu,CENKAJ,84.5874188192,85.90697113661791
benzene,Cu,CETVAA,222.169399408,224.36258306274775
benzene,Cu,CIDKUX,135.9050276144,128.6937360304365
benzene,Cu,CILDAD,124.5476524864,132.98434320110624
benzene,Cu,CIVTEH,144.7678277408,154.69975307009642
benzene,Cu,COYCID,84.0503797584,76.76542474667598
benzene,Cu,CUGLTM,336.197700784,325.22743560182926
benzene,Cu,CUNFOH,105.1269764336,118.86673571554864
benzene,Cu,DEFKUU,285.833826608,274.69643616305837
benzene,Cu,DEJCIF,307.4210304,310.6379409364026
benzene,Cu,DEQFOU,197.666418224,205.211309332957
benzene,Cu,DIBXAP,226.211833408,211.9640074667517
benzene,Cu,DIBXOD,227.065216576,213.90109641271573
benzene,Cu,DOKHOB,144.211784464,130.9391466542195
benzene,Cu,DOLXOR,296.938160112,434.42235772416245
benzene,Cu,EBIPIQ,237.357606464,238.5060047492513
benzene,Cu,ECASOS,176.080848416,194.16175207389992
benzene,Cu,ECODIK,173.46555072,185.040273025207
benzene,Cu,EDOMAM,180.24305112,187.24196694895846
benzene,Cu,EWUCOP,232.646468736,219.73028598181614
benzene,Cu,EXOZEX,314.30957536,303.75399667483913
benzene,Cu,FALQEQ,193.399596016,199.39734607837482
benzene,Cu,FALVOF,66.7870878224,64.72974907030387
benzene,Cu,FATLUJ,191.258724624,188.79963226391362
benzene,Cu,FEVNOK,255.054635264,247.42589674378777
benzene,Cu,FIBHIJ,243.899177104,263.3188469820154
benzene,Cu,FIGQUJ,234.587710896,230.31984340310615
benzene,Cu,FUYYAA,235.990862976,250.4356938908702
benzene,Cu,GAWBEM,290.461854672,306.80844636190875
benzene,Cu,GAWMAU,95.8986597712,139.4041632195194
benzene,Cu,GAYGAQ,702.39926856,658.0899889784614
benzene,Cu,GERPUP,107.3756267936,106.68110235668176
benzene,Cu,GERWEH,147.3383910416,151.71338099313195
benzene,Cu,GEWXAJ,145.4771228768,152.7293804362272
benzene,Cu,GIKMOD,178.189709632,182.3793470955275
benzene,Cu,GIYSEN,148.5678777792,149.02530340438557
benzene,Cu,GOKBUE,248.166842704,263.4089697021144
benzene,Cu,GUJTOV,118.153566344,127.24163315357661
benzene,Cu,GUPBEZ,35.2011968,46.68062153943562
benzene,Cu,HAJJAE,255.055867264,248.51300860557978
benzene,Cu,HAKCIG,96.9824839456,94.69684719301047
benzene,Cu,HAMREU,109.622970336,107.21189008655755
benzene,Cu,HAMRIY,105.474798528,102.78335239933094
benzene,Cu,HEDCIE,96.0876761856,94.07565204291186
benzene,Cu,HOGTOM,112.1705857712,98.72393451607674
benzene,Cu,HOJLEY,209.886600176,209.40634445581674
benzene,Cu,IBARUA,105.1016202192,98.04542266711879
benzene,Cu,IBASEL,109.833678504,104.75121741172732
benzene,Cu,IBITUK,189.356987776,186.56689866689337
benzene,Cu,IBOZIK,161.8360465216,162.2621278584391
benzene,Cu,IBUDOZ,327.940446064,328.2256190937681
benzene,Cu,ICAGOK,90.31030844,117.64729131600849
benzene,Cu,IDUDES,225.752553136,225.9509584765754
benzene,Cu,IDUDIW,225.024219024,212.80992036942294
benzene,Cu,IKEBUV,417.547379568,367.1385616081917
benzene,Cu,IKETOH,116.3286879392,114.34824344540502
benzene,Cu,ILOJOJ,138.793820264,137.0165514678357
benzene,Cu,IPOWOA,139.5858321792,129.78486406246756
benzene,Cu,IVEHEW,259.037209728,249.97326701183965
benzene,Cu,IVETOT,101.9876813824,98.05613166423149
benzene,Cu,IXAKAU,115.4681406032,117.40886455882122
benzene,Cu,IXISAJ,140.3785438352,168.3156813041142
benzene,Cu,IXISOX,118.5722464608,148.63260108188297
benzene,Cu,IZUMUM,136.5546370144,155.11599392487554
benzene,Cu,JEBCOJ,110.273278104,103.89284223013138
benzene,Cu,JILXOS,90.7563239616,100.68750427513656
benzene,Cu,JOCPIB,121.3262163696,104.13549675282695
benzene,Cu,JOGBIR,165.4891105296,208.38146576756986
benzene,Cu,KAHNOX,292.678960112,434.42235772416245
benzene,Cu,KAVTUY,128.8669609568,134.32947088422813
benzene,Cu,KILJEV,310.53510576,327.6562416431292
benzene,Cu,KIQKOK,116.3801291488,126.20218882288786
benzene,Cu,KOFPEB,108.663806504,104.65093938630856
benzene,Cu,KUDLUR,104.6973141984,101.36523077816119
benzene,Cu,KUXLUL,176.557049504,177.77563021099846
benzene,Cu,LABJUV,101.8177693984,130.39058698271805
benzene,Cu,LAGHIL,296.774431888,319.92829338936707
benzene,Cu,LEDLEN,106.6050955904,105.73272216015236
benzene,Cu,LUSZIJ,177.019837632,182.28089638564592
benzene,Cu,LUYHAP,181.86673296,181.38196550014354
benzene,Cu,MABJUV,251.959338752,252.16055902153784
benzene,Cu,MABKEG,239.553124272,235.99488457327166
